Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
cghlbaKemndFji | 0.3296 | 34.85
cghlbaKenmdFji | 0.3027 | 34.85
cghmnKLjeabFid | 0.3560 | 34.85
cGHnKLMJdABEFi | 0.2392 | 34.85
cghnKLMjdabEFi | 0.3023 | 34.85
cGHnKLMJdABFEi | 0.3088 | 34.85
cghnKLMjdabFEi | 0.3319 | 34.85
cghnmKLjeabFid | 0.3836 | 34.85
cGIfkmALBneHdj | 0.2487 | 34.85
cgifkmaLbneHdj | 0.3942 | 34.85
cGIfKnALMBHDJe | 0.4205 | 34.85
cGifKnALMbHDJe | 0.3062 | 34.85
cGifKnAlmbhDje | 0.2840 | 34.85
cGifknAlmbhdje | 0.3042 | 34.85
cgIfKnaLMBHDJe | 0.3920 | 34.85
cgIfKnalmBhDje | 0.3161 | 34.85
cgIfknalmBhdje | 0.3739 | 34.85
cgIfKnaMLBHEJd | 0.4233 | 34.85
cgIfKnamlBhEjd | 0.3420 | 34.85
cgIfknamlBhejd | 0.4018 | 34.85
cgifKnamlbhEjd | 0.5609 | 34.85
cGIflnAKBmHdje | 0.2739 | 34.85
cgiflnaKbmHdje | 0.3322 | 34.85
cGIfmjALBneHdk | 0.3078 | 34.85
cgifmjaLbneHdk | 0.3573 | 34.85
cgiFMKjblaDNhE | 0.3255 | 34.85
cgifmkjbLadnHe | 0.4592 | 34.85
cGIhJLKAnBMFED | 0.3239 | 34.85
cGIhKJLAnBMDFE | 0.4410 | 34.85
cGIhKjLAnBmDFe | 0.2710 | 34.85
cGIhkJlAnBMdfE | 0.2597 | 34.85
cGIhkjlAnBmdfe | 0.4285 | 34.85
cgihKJLanbMDFE | 0.4305 | 34.85
cgihKLbdaMNEFJ | 0.2856 | 34.85
cgihKLbdaMNFEJ | 0.2765 | 34.85
cGIhklmAnBdefj | 0.1876 | 34.85
cGIhklmAnBdfej | 0.2535 | 34.85
cGIhklmAnBfedj | 0.2890 | 34.85
cgihKMbdaLENFJ | 0.4583 | 34.85
cgihKMbdaLFNJE | 0.4296 | 34.85
cGIhkmlAnBedfj | 0.2948 | 34.85
cGIhKMLAnBFDJE | 0.5208 | 34.85
cGIhkmlAnBfdje | 0.3756 | 34.85
cgihKMLanbFDJE | 0.3910 | 34.85
cGIhlkmAnBfedj | 0.2535 | 34.85
cgihMJbdaLENFK | 0.3468 | 34.85
cGIhMJLAnBEDFK | 2.3417 | 34.85
cGIhmjlAnBedfk | 0.4039 | 34.85
cgihMJLanbEDFK | 0.3450 | 34.85
cGijkhBmlanefd | 0.3837 | 34.85
cGijKLBMEanHFD | 0.3442 | 34.85
cGijklBmeanhfd | 0.3859 | 34.85
cgijkmaLbndfHe | 0.3240 | 34.85
cgiJKMblaNDhEF | 0.2423 | 34.85
cgijkmbLandHef | 0.2993 | 34.85
cgiJKMblaNDhFE | 0.2911 | 34.85
cgijkmbLandHfe | 0.2842 | 34.85
cGijlmBdnahfek | 0.3783 | 34.85
cgijlmbKanHdef | 0.2374 | 34.85
cgijlmbKanHdfe | 0.3286 | 34.85
cgijmHlbEandfk | 0.3747 | 34.85
cGIjmkALBnefHd | 0.3533 | 34.85
cgiJMKalbnEFhD | 0.3176 | 34.85
cgijmkaLbnefHd | 0.2514 | 34.85
cGIjMKALBnFEHD | 0.3565 | 34.85
cGIjmkALBnfeHd | 0.2688 | 34.85
cgiJMKalbnFEhD | 0.2376 | 34.85
cgijmKalbnFEhd | 0.3104 | 34.85
cgijmkaLbnfeHd | 0.2839 | 34.85
cgijmkbLaneHfd | 0.3993 | 34.85
cgijmkdbLafnHe | 0.4311 | 34.85
cgijmkdbLaneHf | 0.4655 | 34.85
cGijmlBdnahfek | 0.3033 | 34.85
cgijmnbLfaeHdk | 0.4271 | 34.85
cgijmnkbLadHfe | 0.2891 | 34.85
cGijnhBmladefk | 0.4121 | 34.85
cgijnklbMadfHe | 0.2427 | 34.85
cGijnlBmeadhfk | 0.4559 | 34.85
cgijnLKbmadFhe | 0.4138 | 34.85
cgijnlkbMadfHe | 0.3519 | 34.85
cgijnmkbLadHfe | 0.3345 | 34.85
cgikHlaEbmnfdj | 0.3136 | 34.85
cgikHlaEbnmfdj | 0.3103 | 34.85
cgiKJLambnDFEh | 0.3435 | 34.85
cgiKJlbmfaDnhe | 0.5259 | 34.85
cgikjmaLbndfHe | 0.3485 | 34.85
cgiKjMbLaeNHFD | 0.1805 | 34.85
cgiKjMblaeNhFD | 0.2488 | 34.85
cgikJMbLaEnHFD | 0.2088 | 34.85
cgikjmbLaenHfd | 0.2734 | 34.85
cgiKJMblaNDhEF | 0.2955 | 34.85
cgikjMblandhEF | 0.3885 | 34.85
cgikjmbLandHef | 0.3397 | 34.85
cgiKJMblaNDhFE | 0.2884 | 34.85
cgikjmbLandHfe | 0.2556 | 34.85
cGiKLHBMNaEDJF | 0.3659 | 34.85
cGiKLhBmnaEDJf | 0.2416 | 34.85
cGiklhBmnaedjf | 0.4102 | 34.85
cgiKLhbmnaEDJf | 0.4422 | 34.85
cgiKLjbmafNDhE | 0.4117 | 34.85
cgikljbMafndHe | 0.3685 | 34.85
cgiklmjbNafdeH | 0.2478 | 34.85
cgiklmjbNafedH | 0.3819 | 34.85
cgiklnbMafedHj | 0.4099 | 34.85
cgIkmBJdlFaneh | 0.3559 | 34.85
cgikMbjDLfaNEH | 0.4805 | 34.85
cgikmjbLafnHde | 0.3613 | 34.85
cgikmjbLafnHed | 0.3522 | 34.85
cgiKMJblaNEhDF | 0.3344 | 34.85
cgikmjbLaneHdf | 0.3761 | 34.85
cgikmnbLafeHdj | 0.4452 | 34.85
cGIknjALBmdfHe | 0.3278 | 34.85
cgiknjbLamdHfe | 0.3055 | 34.85
cgiknljbMafdHe | 0.4361 | 34.85
cgiknmbLaedHfj | 0.3007 | 34.85
cgiljkbMafenHd | 0.4210 | 34.85
cGiLKHBMNaEDJF | 0.3420 | 34.85
cGiLKhBmnaEDJf | 0.2289 | 34.85
cGilkhBmnaedjf | 0.3726 | 34.85
cgiLKhbmnaEDJf | 0.3685 | 34.85
cgilkjbMafenHd | 0.2858 | 34.85
cgiLKjbmafNDhE | 0.3885 | 34.85
cgilkjbMafndHe | 0.3212 | 34.85
cgilknbMafedHj | 0.2846 | 34.85
cgilmjkbNafedH | 0.3835 | 34.85
cgilmkjbNafedH | 0.2505 | 34.85
cgimlkjbNafedH | 0.1973 | 34.85
cGinhlBmkadefj | 0.3332 | 34.85
cginHLbMkadEFj | 0.1676 | 34.85
cGinhlBmkadfej | 0.3035 | 34.85
cginHLbMkadFEj | 0.2880 | 34.85
cGInjkALBmefHd | 0.2563 | 34.85
cginjkaLbmefHd | 0.2118 | 34.85
cGInjkALBmfeHd | 0.2773 | 34.85
cginjkbLameHfd | 0.2788 | 34.85
cginjklbMaefHd | 0.1998 | 34.85
cginjklbMafeHd | 0.2520 | 34.85
cginjlbKamHefd | 0.3063 | 34.85
cGinkhBmladefj | 0.3262 | 34.85
cGinkhBmlaedfj | 0.4115 | 34.85
cginKhbmlaEDfj | 0.5585 | 34.85
cginkjbLameHfd | 0.2814 | 34.85
cGinKLBMDaHEFJ | 0.3192 | 34.85
cGinklBmdahefj | 2.0768 | 34.85
cGinKLBMDaHFEJ | 0.3751 | 34.85
cGinklBmdahfej | 0.3749 | 34.85
cGinklBmeadhfj | 0.3816 | 34.85
cginkljbMafeHd | 0.2926 | 34.85
cginkmjbLaeHdf | 0.5549 | 34.85
cGInLBJMDFAHEK | 0.5828 | 34.85
cGInLJAKBDMHEF | 0.4727 | 34.85
cginljaKbdmHef | 0.4139 | 34.85
cginlkjbMafeHd | 0.2024 | 34.85
cginlmaKbdfHej | 0.3621 | 34.85
cGinmhBlkadfej | 0.3926 | 34.85
cginmjbLafdHek | 0.3350 | 34.85
cginmkaLbdefHj | 0.2710 | 34.85
cginmkaLbdfeHj | 0.2744 | 34.85
cginmkbLadeHfj | 0.3011 | 34.85
cginmlaKbdfHej | 0.2845 | 34.85
cgjfknaLMbeIHd | 0.3286 | 34.85
cgjfknaMLbeIHd | 0.3427 | 34.85
cGjfliAmenbhdk | 0.4730 | 34.85
cgJfliamenBhdk | 0.4268 | 34.85
cGjhkmdAlnbfie | 0.2946 | 34.85
cgJhkmdalnBfie | 0.3830 | 34.85
cGjhkmdAnlbeif | 0.4429 | 34.85
cgJhkmdanlBeif | 0.3666 | 34.85
cGjiHkBmLaneDf | 0.2543 | 34.85
cGjihkBmlanedf | 0.4940 | 34.85
cgjiHkbmLaneDf | 0.3403 | 34.85
cgjiHklbMnafeD | 0.3227 | 34.85
cGJiHLAKMnBEFD | 0.3547 | 34.85
cGJiHLAKmnBEFd | 0.2918 | 34.85
cgjiHlkbMnafeD | 0.2993 | 34.85
cGJiKHALMnBEFD | 0.4574 | 34.85
cGjikhAlmnbefd | 0.3570 | 34.85
cgJiKHaLMnBEFD | 0.3183 | 34.85
cgjikHaLmnbeFd | 0.3210 | 34.85
cGJiKLAEMnBHFD | 0.5169 | 34.85
cGjiklAemnbhfd | 0.3555 | 34.85
cgJiKLaEMnBHFD | 0.2837 | 34.85
cGjiklBmdanehf | 0.3258 | 34.85
cgjiKLMbdnaEFh | 0.2910 | 34.85
cgjiKLMbdnaFEh | 0.3577 | 34.85
cGJiKMALFnBEHD | 0.4195 | 34.85
cGjikmAlfnbehd | 0.3255 | 34.85
cgJiKMaLFnBEHD | 0.3310 | 34.85
cGjikmBldanhef | 0.3629 | 34.85
cGjikmBldanhfe | 0.3328 | 34.85
cGjilkBmdanehf | 0.3111 | 34.85
cGjilkBmeanhdf | 0.5205 | 34.85
cGJiMHAKLnBFDE | 0.2724 | 34.85
cGjimkBdlanehf | 0.4739 | 34.85
cgjiMKLbnahFDE | 0.3594 | 34.85
cGjinmBldaehfk | 0.3869 | 34.85
cGjkhlAembnfdi | 0.4025 | 34.85
cgJkhlaemBnfdi | 0.3958 | 34.85
cGjkhlAmdbnefi | 0.3458 | 34.85
cgJkhlamdBnefi | 0.3719 | 34.85
cGjkhlAmdbnfei | 0.3527 | 34.85
cgJkhlamdBnfei | 0.3347 | 34.85
cgjkHLaMDbnFEi | 0.3151 | 34.85
cGjkhmBldanief | 0.3233 | 34.85
cGjkhmBldanife | 0.3671 | 34.85
cGJkIHALMBnFED | 0.5702 | 34.85
cGjkihAlmbnfed | 0.4200 | 34.85
cgJkIHaLMBnFED | 0.3786 | 34.85
cGjkilAembnfhd | 0.3486 | 34.85
cGjkilBmeandhf | 0.3439 | 34.85
cGjkilmBenadfh | 0.3275 | 34.85
cGjkimAlebnfhd | 0.3706 | 34.85
cGjkimlBenadfh | 0.3611 | 34.85
cgjkIMLbEnadFH | 0.3182 | 34.85
cGjKIMLBFNaDHE | 0.4783 | 34.85
cGjkimlBfnadhe | 0.4287 | 34.85
cGjklaImBFndeh | 0.2590 | 34.85
cgjKLaimbfnDEh | 0.4493 | 34.85
cgjklaiMbfndeH | 0.2992 | 34.85
cGjklaImBFnedh | 0.4396 | 34.85
cgjKLaimbfnEDh | 0.7660 | 34.85
cgjklaiMbfnedH | 0.4620 | 34.85
cGjklhAmebndfi | 0.3404 | 34.85
cgJklhameBndfi | 0.3716 | 34.85
cgjklIbmFEanhd | 0.3805 | 34.85
cGjklimBfnadeh | 0.3107 | 34.85
cGjKLIMBFNaEDH | 0.4428 | 34.85
cGjklimBfnaedh | 0.5216 | 34.85
cGjkmhAldbnfei | 2.1581 | 34.85
cGjkmhAlebnfid | 0.3046 | 34.85
cGjkmhBleanifd | 0.4229 | 34.85
cGjkmhlBenadfi | 0.3657 | 34.85
cGjknhlBmeadfi | 0.3651 | 34.85
cGjknilBfmadhe | 0.3720 | 34.85
cGjknilBmeadhf | 0.4137 | 34.85
cGjknmlBfeadhi | 0.4133 | 34.85
cGjLHKBMDaNEIF | 0.5025 | 34.85
cGjlhkBmdaneif | 0.4827 | 34.85
cgjlIhakMnbfdE | 0.4183 | 34.85
cGjLKhAmebnDfi | 0.2441 | 34.85
cGjlkhAmebndfi | 0.3643 | 34.85
cgjLKhamebnDfi | 0.5681 | 34.85
cgjlkHaMEbndFi | 0.3009 | 34.85
cGJmknIAlBfdhe | 0.3245 | 34.85
cgjmkniaLbfdHe | 0.3327 | 34.85
cGJmnHAKLEBFId | 0.3106 | 34.85
cGjmnhlBkaefid | 0.3176 | 34.85
cgjmnhLbkaeFid | 0.2725 | 34.85
cGJmnIAKLEBHFd | 0.2470 | 34.85
cGJmnIALKEBHFd | 0.2966 | 34.85
cGJmnILAKBEFHd | 0.3503 | 34.85
cGJmnKIALBEFHd | 0.2936 | 34.85
cGJmnKIALBFEHd | 0.2661 | 34.85
cGjmnklBfaehid | 0.3410 | 34.85
cGJnHMAKLDBEIF | 0.4890 | 34.85
cGjnihAlmbdfek | 0.4183 | 34.85
cgjniKLbmdaFhe | 0.2754 | 34.85
cGJnILAMKDBEHF | 0.4652 | 34.85
cGjnILBMDEaHFK | 0.3132 | 34.85
cGjnIlBmDEahfk | 0.2643 | 34.85
cGjnilBmdeahfk | 0.3659 | 34.85
cgjnIlbmDEahfk | 0.4782 | 34.85
cGjnILBMEDaHFK | 0.3584 | 34.85
cGjnilBmedahfk | 0.3175 | 34.85
cGJnILMAKBDEFH | 0.3298 | 34.85
cGJnILMAKBDFEH | 0.4565 | 34.85
cGJnIMAKLDBHEF | 0.3216 | 34.85
cGJnIMALKDBHEF | 0.3259 | 34.85
cgjnimaLKdbHef | 0.3100 | 34.85
cGJnKIALMDBEHF | 0.4367 | 34.85
cGJnKIAMLDBEHF | 0.4621 | 34.85
cGjnkilBfmaehd | 0.3594 | 34.85
cGjnKilBmaDhfe | 0.3255 | 34.85
cGjnkilBmadhfe | 0.3615 | 34.85
cgjnKilbmaDhfe | 0.4032 | 34.85
cGJnKIMALBDEFH | 0.4102 | 34.85
cGjnkimAlbdefh | 0.2895 | 34.85
cGJnKIMALBEDFH | 0.3985 | 34.85
cGjnkimAlbedfh | 0.3050 | 34.85
cgJnkimalBedfh | 0.3343 | 34.85
cGJnKLAMEDBIHF | 0.5623 | 34.85
cGJnKLIAMBDEFH | 0.2621 | 34.85
cGJnKLIAMBDFEH | 0.3255 | 34.85
cGJnKLMAEBDIFH | 0.3955 | 34.85
cGJnKLMAFBDEIH | 0.3460 | 34.85
cGJnKLMAFBEDIH | 0.4265 | 34.85
cGjnklmBeadhfi | 0.3282 | 34.85
cGjnkmAlfdbehi | 0.3606 | 34.85
cgjnKmiblaDhfe | 0.3040 | 34.85
cGJnKMLAEBDIFH | 0.3855 | 34.85
cGjnkmlAfbdihe | 0.3781 | 34.85
cGjnkmlBeadhfi | 0.2940 | 34.85
cGjnkmlBfadhie | 0.3211 | 34.85
cGjnlhBmedaifk | 0.3816 | 34.85
cGJnLIAKMDBHEF | 0.4496 | 34.85
cGJnLMAKEDBHIF | 0.3974 | 34.85
cGjnmhlBkaefid | 0.3191 | 34.85
cgjnmhLbkaeFid | 0.2505 | 34.85
cGJnmILAKBEFHd | 0.4069 | 34.85
cGJnmKIALBEFHd | 0.3079 | 34.85
cGjnmklBfaehid | 0.3623 | 34.85
cGkfmijBldaneh | 0.3581 | 34.85
cgkFMIlbNDhaJE | 0.4219 | 34.85
cgkfMLajEDbnIH | 0.4595 | 34.85
cGkfmljBedanih | 0.6066 | 34.85
cgkHNlbjDMaefI | 0.3546 | 34.85
cgkhnLbjdmaEFi | 0.3981 | 34.85
cgkHNlbjDMafeI | 0.3351 | 34.85
cgkijLMbednaFh | 0.3605 | 34.85
cGKilmAJnfBhed | 0.5032 | 34.85
cGKimlAJnfBhed | 0.3472 | 34.85
cgkiNMbjdlfahE | 0.5179 | 34.85
cgkjiLMbednaFh | 0.3143 | 34.85
cGkjmidBlfaneh | 0.4058 | 34.85
cGkjnliBmdaehf | 0.3923 | 34.85
cGknhijBlmadef | 2.2551 | 34.85
cGknhimBlfadej | 0.5171 | 34.85
cGKnHLAJEMBDIF | 0.4991 | 34.85
cGknhljBemadif | 0.4326 | 34.85
cGknhlmBefadij | 0.4949 | 34.85
cGknhmjBleadif | 0.3623 | 34.85
cgknJImlbEDhaf | 0.3089 | 34.85
cGknlimBefadhj | 0.3572 | 34.85
cgknlJIbmFadhe | 0.3967 | 34.85
cGKnlmAJdfBhei | 0.4967 | 34.85
cGKnmlAJdfBhei | 0.3590 | 34.85
cglhIjbkNmfaeD | 0.3938 | 34.85
cglhjIbknMdafE | 0.5134 | 34.85
cglhMjbkNfeaID | 0.3012 | 34.85
cglhmJbknFEaid | 0.4325 | 34.85
cglIHmbkDnfaje | 0.5231 | 34.85
cGLimAKJneBFhd | 0.4032 | 34.85
cgliMhbkenfajD | 0.4506 | 34.85
cgliMjkbnefahD | 0.3182 | 34.85
cgliMjkbnfeahD | 0.3807 | 34.85
cGlkhmBjnfdaie | 0.3836 | 34.85
cGlknmBjefdaih | 0.4315 | 34.85
cglniKJbdmFahe | 0.4031 | 34.85
cGlnkhBjeMfdaI | 0.2516 | 34.85
cGlnkhBjemfdai | 0.3689 | 34.85
cglnkhbjeMfdaI | 0.3654 | 34.85
cGLnmAKJdeBFhi | 0.3879 | 34.85
cGlnmaKjdeBFhi | 0.3294 | 34.85
cglnmJbkdFEaih | 0.3706 | 34.85
cgmhiblkdNeafJ | 0.5402 | 34.85
cgmhjblkNdeafI | 0.4692 | 34.85
cgmhjblkNedafI | 0.6262 | 34.85
cgmhJKblnFEDai | 0.3395 | 34.85
cgmhKJblnFEDai | 0.2481 | 34.85
cgmihblkdNeafJ | 0.4961 | 34.85
cgmIJnbKLDEHaf | 0.2455 | 34.85
cgmIJnbKLEDHaf | 0.2477 | 34.85
cgmIKnbJDLEHaf | 0.3404 | 34.85
cgmIKnbJELHDaf | 0.3149 | 34.85
cgmjNiklbdfahE | 0.5130 | 34.85
cgmKHnbJDLEIaf | 0.3085 | 34.85
cGmklhBjNfedaI | 0.3177 | 34.85
cGmklhBjnfedai | 0.3462 | 34.85
cgmknIJlbFdahe | 0.4676 | 34.85
cGmlHJBKNEFdaI | 0.2632 | 34.85
cGmlHJBKnEFdai | 0.2557 | 34.85
cGmlhjBkNefdaI | 0.3094 | 34.85
cGmlhjBknefdai | 0.3102 | 34.85
cgmlHJbKnEFdai | 0.2614 | 34.85
cGmlHJBKNFEdaI | 0.2456 | 34.85
cGmlHJBKnFEdai | 0.2798 | 34.85
cGmlhjBkNfedaI | 0.2934 | 34.85
cGmlhjBknfedai | 0.3425 | 34.85
cgmlHJbKnFEdai | 0.2952 | 34.85
cGmljkBdNfehaI | 0.3584 | 34.85
cGmljkBdnfehai | 0.3282 | 34.85
cGmlkhBjNfedaI | 0.2811 | 34.85
cGmlkhBjnfedai | 0.3006 | 34.85
cGmlkjBdNfehaI | 0.2885 | 34.85
cGmlkjBdnfehai | 0.2695 | 34.85
cgnhbJLdaFMIEK | 0.3300 | 34.85
cgnhbMJdaLEIFK | 0.3021 | 34.85
cgnIKbmJELHDaf | 0.3353 | 34.85
cHejakmBldngif | 0.3960 | 34.85
cHejnaiBlmdgfk | 0.4480 | 34.85
cHekajiBlmndgf | 0.4167 | 34.85
chekajIbLmndGf | 0.2401 | 34.85
cHekajmBlfndgi | 0.3817 | 34.85
cHekajmBlgndif | 0.3667 | 34.85
cHekamiBlfndgj | 0.3483 | 34.85
cHeKaMNJBLDGIF | 0.2547 | 34.85
cHeKaMNjBlDgiF | 0.1795 | 34.85
cHeKamnJBLDGIf | 0.2213 | 34.85
cHeKamnjBlDgif | 0.1944 | 34.85
cHekaMNJBLdGIF | 0.2185 | 34.85
cHekaMNjBldgiF | 0.2913 | 34.85
cHekamnJBLdGIf | 0.2281 | 34.85
cHekamnjBldgif | 0.3307 | 34.85
cheKaMNJbLDGIF | 0.2110 | 34.85
cheKaMNjblDgiF | 0.2597 | 34.85
cheKamnJbLDGIf | 0.2308 | 34.85
cheKamnjblDgif | 0.3302 | 34.85
chekaMNJbLdGIF | 0.2556 | 34.85
chekaMNjbldgiF | 0.4687 | 34.85
chekamnJbLdGIf | 0.2841 | 34.85
cHeKaniBlmfDgj | 0.3654 | 34.85
cHekaniBlmfdgj | 0.4569 | 34.85
cheKaniblmfDgj | 0.5105 | 34.85
cHeKanjBlmfDig | 0.2832 | 34.85
cHekanjBlmfdig | 0.3078 | 34.85
cheKanjblmfDig | 0.4123 | 34.85
cHeKanjBmlfDig | 0.2949 | 34.85
cHekanjBmlfdig | 2.0927 | 34.85
cheKanjbMLfDIg | 0.3774 | 34.85
cheKanjbmlfDig | 0.4542 | 34.85
chekanjbMLfdIg | 0.3770 | 34.85
cHeKanjmBlDfgi | 0.3917 | 34.85
cHekanjmBldfgi | 0.4248 | 34.85
cheKanjmblDfgi | 0.5865 | 34.85
chekanJMbLdFGI | 0.2883 | 34.85
cHeKanljBmDfgi | 0.2837 | 34.85
cHekanljBmdfgi | 0.3282 | 34.85
cheKanljbmDfgi | 0.4776 | 34.85
chekanLJbMdFGI | 0.3947 | 34.85
cHeKanljBmDgfi | 0.4490 | 34.85
cHekanljBmdgfi | 0.5104 | 34.85
cheKanljbmDgfi | 0.6418 | 34.85
cHeKanmBlgfDij | 0.3651 | 34.85
cHekanmBlgfdij | 0.3909 | 34.85
cheKanmblgfDij | 0.5196 | 34.85
cHeKanmjBlDgif | 0.3523 | 34.85
cHekanmjBldgif | 0.3826 | 34.85
cheKanmjblDgif | 0.4722 | 34.85
cHekmaIBLdnFGj | 0.2951 | 34.85
cHekmaiBldnfgj | 0.4422 | 34.85
cHekmbiAldngfj | 0.3749 | 34.85
chEkmBialdngfj | 0.3752 | 34.85
cHeknaiBlmdfgj | 0.4690 | 34.85
cHeknajBlmdfig | 0.3569 | 34.85
cheKnajblmDfig | 0.4960 | 34.85
cHeknajBmldfig | 0.3662 | 34.85
cheKnajbmlDfig | 0.4663 | 34.85
cHeKnajmBlfDgi | 0.3203 | 34.85
cHeknaJmBlFdgi | 0.2383 | 34.85
cHeknajmBlfdgi | 0.4570 | 34.85
cheKnajmblfDgi | 0.5528 | 34.85
cheknaJMbLFdGI | 0.3391 | 34.85
cheknaJmblFdgi | 0.3040 | 34.85
cHeknalmBgfdji | 0.5237 | 34.85
cHeknamBlgdfij | 0.4214 | 34.85
cHeknbiAlmdgfj | 0.3119 | 34.85
cHeKnbjAlmDgif | 0.2658 | 34.85
cHeknbjAlmdgif | 0.3072 | 34.85
cheKnbjalmDgif | 0.4363 | 34.85
cHeKnbjAmlDgif | 0.2929 | 34.85
cHeknbjAmldgif | 0.3120 | 34.85
cheKnbjamlDgif | 0.4381 | 34.85
cHeknbmAlfdgij | 0.3321 | 34.85
cHeLanmBkfgDij | 0.2203 | 34.85
cHelanmBkfgdij | 0.3729 | 34.85
chemiaKLbndGFj | 0.2917 | 34.85
chemiaLKbndGFj | 0.4002 | 34.85
cHemkaIBLdnGFj | 0.2335 | 34.85
cHemkaiBldngfj | 0.3851 | 34.85
cHemkbiAldnfgj | 0.3314 | 34.85
chEmkBialdnfgj | 0.3719 | 34.85
cHenjbiAlmdgfk | 0.3580 | 34.85
cHenkaiBlmdgfj | 0.3062 | 34.85
cHenKajBlmDgif | 0.2539 | 34.85
cHenkajBlmdgif | 0.3247 | 34.85
chenKajblmDgif | 0.3676 | 34.85
cHenKajBmlDgif | 0.2407 | 34.85
cHenkajBmldgif | 0.2824 | 34.85
chenKajbmlDgif | 0.3645 | 34.85
cHenkamBlfdgij | 0.3398 | 34.85
cHenkbiAlmdfgj | 0.3425 | 34.85
chEnkBialmdfgj | 0.3248 | 34.85
cHEnKBJALMDFIG | 0.4282 | 34.85
chEnkBjalmdfig | 0.2908 | 34.85
cHEnKBJAMLDFIG | 0.4591 | 34.85
chEnkBjamldfig | 0.3403 | 34.85
cHEnKBJMALFDGI | 0.4398 | 34.85
chEnKBJmalFDgi | 0.2885 | 34.85
chEnkBjmalfdgi | 0.2931 | 34.85
cHEnKBLMAGFDJI | 0.5668 | 34.85
cHenkbmAlgdfij | 0.3183 | 34.85
chEnkBmalgdfij | 0.3055 | 34.85
chfikmbLandeGj | 0.2565 | 34.85
chfiKMblaNEDgJ | 0.2902 | 34.85
chfikmbLanedGj | 0.2998 | 34.85
chfiLakbemngDj | 0.3221 | 34.85
chfilaKbemnGdj | 0.3250 | 34.85
chfilaKbenmGdj | 0.3106 | 34.85
chFilBkdaMNegJ | 0.2796 | 34.85
chFilBkdamnegj | 0.3089 | 34.85
chfilbkdaMNegJ | 0.4826 | 34.85
chFilBkdanmegj | 0.3327 | 34.85
chfiLMbkaNDgEJ | 0.2399 | 34.85
chfilmbKandGej | 0.3384 | 34.85
chfiMLbkaNDgEJ | 0.2846 | 34.85
chfJiaKblmNGeD | 2.0304 | 34.85
chfJiakblmNgeD | 0.5389 | 34.85
chfjiaKblmnGed | 0.3601 | 34.85
chfjkaMbLNdeGI | 0.1880 | 34.85
chfjkaMbLNedGI | 0.2665 | 34.85
chfJKanbLMDEIg | 0.2545 | 34.85
chfJKanbLMEDIg | 0.2279 | 34.85
chfjlaKbemnGid | 0.3823 | 34.85
chfJLanbKDMEIg | 0.3347 | 34.85
chfJLanbKEMIDg | 0.3461 | 34.85
chfjmaKbldnGei | 0.3379 | 34.85
chfkiaMbldneGj | 0.3345 | 34.85
chfkiambldNegJ | 0.5546 | 34.85
chfKLajbmgnDEi | 0.4063 | 34.85
chfklaJbmGndei | 0.3038 | 34.85
chfklajbMgndeI | 0.2776 | 34.85
chfklaJbmGnedi | 0.4957 | 34.85
chfklajbMgnedI | 0.4332 | 34.85
cHfKLanjBmEDgi | 0.2393 | 34.85
cHfklanjBmedgi | 0.3579 | 34.85
chfKLanjbmEDgi | 0.3912 | 34.85
cHfklanmBgedji | 0.4330 | 34.85
chfKLnajbmgDEi | 0.4004 | 34.85
chfklnaJbMGdeI | 0.3061 | 34.85
chfklnaJbmGdei | 0.3180 | 34.85
chfklnajbMgdeI | 0.4247 | 34.85
chfklnaJbMGedI | 0.3007 | 34.85
chfklnaJbmGedi | 0.3469 | 34.85
chfklnajbMgedI | 0.4346 | 34.85
chfkmaJbLGneId | 0.3059 | 34.85
chfkmaJblGneid | 0.3659 | 34.85
chfkmajbLgneId | 0.3819 | 34.85
chfkmnaJblGdie | 0.3099 | 34.85
chfkmnajbLgdIe | 0.3684 | 34.85
chfKnmaJbLGDIe | 0.2166 | 34.85
chfKnmajblgDie | 0.3295 | 34.85
chfknmaJbLGdIe | 0.2566 | 34.85
chfknmaJblGdie | 0.3130 | 34.85
chfknmajbLgdIe | 0.3693 | 34.85
chfLainkebmDgj | 0.4632 | 34.85
chflainKebMdGJ | 0.4593 | 34.85
chfLIanbKDMEJg | 0.3005 | 34.85
chfljiaKbnmGde | 0.3884 | 34.85
chfljnaKbemGdi | 0.4117 | 34.85
cHfljnakBmdgei | 0.3567 | 34.85
chfljnaKbmdGei | 0.3471 | 34.85
cHfLKanjBmEDgi | 0.2838 | 34.85
cHflkanjBmedgi | 0.3697 | 34.85
chfLKanjbmEDgi | 0.5492 | 34.85
cHflkanmBgedji | 0.4194 | 34.85
chflmaKbedGnij | 0.5064 | 34.85
cHFlmBkEAdgnij | 0.4935 | 34.85
chflmbKeadGnij | 0.4798 | 34.85
chflmiaKbneGdj | 0.3336 | 34.85
chflniaKbemGdj | 0.3195 | 34.85
chfmaijlebNgdK | 0.4771 | 34.85
chfmiaKbldnGej | 0.3153 | 34.85
chfMKialbNDEgJ | 0.3311 | 34.85
chfmkiaLbndeGj | 0.3403 | 34.85
chfmkiaLbnedGj | 0.3669 | 34.85
chfmlaKbednGij | 0.3460 | 34.85
chfmliaKbneGdj | 0.3622 | 34.85
chfniaKblmdGej | 0.3632 | 34.85
chfnjlbKameGdi | 0.3239 | 34.85
