Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n4393 | 0.000002 | 0.000000 | 0.000018
13n4394 | 0.000002 | 0.000000 | 0.000018
13n4395 | 0.000002 | 0.001289 | 0.001306
13n4396 | 0.000001 | 0.000000 | 0.000028
13n4397 | 0.000004 | 0.000000 | 0.000013
13n4398 | 0.000002 | 0.000000 | 0.000020
13n4399 | 0.000002 | 0.000000 | 0.000017
13n4400 | 0.000000 | 0.000000 | 0.000014
13n4401 | 0.000002 | 0.000000 | 0.000016
13n4402 | 0.000000 | 0.000000 | 0.000015
13n4403 | 0.000002 | 0.000000 | 0.000014
13n4404 | 0.000002 | 0.000000 | 0.000016
13n4405 | 0.000002 | 0.000000 | 0.000016
13n4406 | 0.000001 | 0.000000 | 0.000014
13n4407 | 0.000003 | 0.000000 | 0.000041
13n4408 | 0.000002 | 0.000000 | 0.000020
13n4409 | 0.000000 | 0.000000 | 0.000015
13n4410 | 0.000002 | 0.000000 | 0.000016
13n4411 | 0.000002 | 0.000000 | 0.000015
13n4412 | 0.000001 | 0.000000 | 0.000015
13n4413 | 0.000002 | 0.000000 | 0.000015
13n4414 | 0.000002 | 0.000304 | 0.000321
13n4415 | 0.000003 | 0.000000 | 0.000024
13n4416 | 0.000001 | 0.000000 | 0.000017
13n4417 | 0.000002 | 0.000000 | 0.000027
13n4418 | 0.000002 | 0.000000 | 0.000015
13n4419 | 0.000001 | 0.000000 | 0.000015
13n4420 | 0.000000 | 0.000000 | 0.000014
13n4421 | 0.000002 | 0.000000 | 0.000015
13n4422 | 0.000002 | 0.000000 | 0.000016
13n4423 | 0.000002 | 0.000000 | 0.000015
13n4424 | 0.000000 | 0.000000 | 0.000014
13n4425 | 0.000002 | 0.000000 | 0.000017
13n4426 | 0.000002 | 0.000000 | 0.000016
13n4427 | 0.000000 | 0.000000 | 0.000015
13n4428 | 0.000000 | 0.000000 | 0.000014
13n4429 | 0.000002 | 0.000000 | 0.000014
13n4430 | 0.000000 | 0.000000 | 0.000014
13n4431 | 0.000002 | 0.000000 | 0.000018
13n4432 | 0.000001 | 0.000000 | 0.000015
13n4433 | 0.000000 | 0.000000 | 0.000014
13n4434 | 0.000000 | 0.000000 | 0.000013
13n4435 | 0.000002 | 0.000000 | 0.000014
13n4436 | 0.000002 | 0.000000 | 0.000016
13n4437 | 0.000002 | 0.000000 | 0.000016
13n4438 | 0.000002 | 0.000000 | 0.000017
13n4439 | 0.000002 | 0.000000 | 0.000017
13n4440 | 0.000001 | 0.000000 | 0.000016
13n4441 | 0.000001 | 0.000000 | 0.000015
13n4442 | 0.000001 | 0.000000 | 0.000016
13n4443 | 0.000002 | 0.000000 | 0.000016
13n4444 | 0.000001 | 0.000000 | 0.000014
13n4445 | 0.000001 | 0.000000 | 0.000015
13n4446 | 0.000000 | 0.000000 | 0.000014
13n4447 | 0.000001 | 0.000000 | 0.000014
13n4448 | 0.000001 | 0.000000 | 0.000015
13n4449 | 0.000000 | 0.000000 | 0.000016
13n4450 | 0.000001 | 0.000000 | 0.000015
13n4451 | 0.000001 | 0.000000 | 0.000015
13n4452 | 0.000001 | 0.000000 | 0.000014
13n4453 | 0.000000 | 0.000000 | 0.000015
13n4454 | 0.000002 | 0.000000 | 0.000015
13n4455 | 0.000002 | 0.000000 | 0.000015
13n4456 | 0.000001 | 0.000000 | 0.000015
13n4457 | 0.000001 | 0.000000 | 0.000016
13n4458 | 0.000000 | 0.000000 | 0.000014
13n4459 | 0.000000 | 0.000000 | 0.000015
13n4460 | 0.000002 | 0.000000 | 0.000015
13n4461 | 0.000000 | 0.000000 | 0.000018
13n4462 | 0.000002 | 0.000827 | 0.000843
13n4463 | 0.000004 | 0.000000 | 0.000030
13n4464 | 0.000002 | 0.000756 | 0.000774
13n4465 | 0.000003 | 0.000000 | 0.000033
13n4466 | 0.000001 | 0.000230 | 0.000250
13n4467 | 0.000003 | 0.000000 | 0.000029
13n4468 | 0.000002 | 0.000000 | 0.000011
13n4469 | 0.000002 | 0.000000 | 0.000019
13n4470 | 0.000002 | 0.000000 | 0.000019
13n4471 | 0.000002 | 0.000000 | 0.000016
13n4472 | 0.000000 | 0.000079 | 0.000086
13n4473 | 0.000003 | 0.000000 | 0.000012
13n4474 | 0.000001 | 0.000000 | 0.000021
13n4475 | 0.000000 | 0.000000 | 0.000021
13n4476 | 0.000002 | 0.000000 | 0.000018
13n4477 | 0.000002 | 0.000000 | 0.000017
13n4478 | 0.000002 | 0.000000 | 0.000016
13n4479 | 0.000000 | 0.000000 | 0.000015
13n4480 | 0.000002 | 0.000000 | 0.000014
13n4481 | 0.000002 | 0.000000 | 0.000018
13n4482 | 0.000002 | 0.000000 | 0.000017
13n4483 | 0.000001 | 0.000000 | 0.000015
13n4484 | 0.000002 | 0.000000 | 0.000017
13n4485 | 0.000001 | 0.000000 | 0.000016
13n4486 | 0.000002 | 0.000671 | 0.000687
13n4487 | 0.000003 | 0.000108 | 0.000135
13n4488 | 0.000001 | 0.000000 | 0.000021
13n4489 | 0.000000 | 0.000000 | 0.000017
13n4490 | 0.000003 | 0.000000 | 0.000018
13n4491 | 0.000000 | 0.000000 | 0.000021
13n4492 | 0.000000 | 0.000000 | 0.000014
13n4493 | 0.000003 | 0.000000 | 0.000016
13n4494 | 0.000003 | 0.000000 | 0.000118
13n4495 | 0.000002 | 0.000000 | 0.000028
13n4496 | 0.000002 | 0.000000 | 0.000020
13n4497 | 0.000002 | 0.000000 | 0.000018
13n4498 | 0.000000 | 0.000000 | 0.000016
13n4499 | 0.000002 | 0.000000 | 0.000017
13n4500 | 0.000000 | 0.000000 | 0.000015
13n4501 | 0.000002 | 0.000000 | 0.000016
13n4502 | 0.000002 | 0.000000 | 0.000016
13n4503 | 0.000001 | 0.000000 | 0.000010
13n4504 | 0.000001 | 0.000000 | 0.000016
13n4505 | 0.000002 | 0.000000 | 0.000017
13n4506 | 0.000001 | 0.000000 | 0.000016
13n4507 | 0.000002 | 0.000000 | 0.000017
13n4508 | 0.000002 | 0.000000 | 0.000018
13n4509 | 0.000002 | 0.000000 | 0.000018
13n4510 | 0.000002 | 0.000000 | 0.000018
13n4511 | 0.000002 | 0.000000 | 0.000018
13n4512 | 0.000001 | 0.000000 | 0.000016
13n4513 | 0.000000 | 0.000000 | 0.000015
13n4514 | 0.000000 | 0.000000 | 0.000016
13n4515 | 0.000002 | 0.000000 | 0.000019
13n4516 | 0.000002 | 0.000153 | 0.000170
13n4517 | 0.000003 | 0.000000 | 0.000026
13n4518 | 0.000001 | 0.000000 | 0.000018
13n4519 | 0.000000 | 0.000000 | 0.000019
13n4520 | 0.000002 | 0.000000 | 0.000018
13n4521 | 0.000000 | 0.000000 | 0.000017
13n4522 | 0.000002 | 0.000000 | 0.000017
13n4523 | 0.000002 | 0.000000 | 0.000019
13n4524 | 0.000001 | 0.000532 | 0.000548
13n4525 | 0.000001 | 0.000000 | 0.000025
13n4526 | 0.000003 | 0.000000 | 0.000019
13n4527 | 0.000002 | 0.000000 | 0.000017
13n4528 | 0.000002 | 0.000000 | 0.000017
13n4529 | 0.000002 | 0.000000 | 0.000017
13n4530 | 0.000002 | 0.000000 | 0.000017
13n4531 | 0.000001 | 0.000000 | 0.000032
13n4532 | 0.000003 | 0.000000 | 0.000025
13n4533 | 0.000003 | 0.000000 | 0.000022
13n4534 | 0.000002 | 0.000000 | 0.000023
13n4535 | 0.000000 | 0.000000 | 0.000015
13n4536 | 0.000002 | 0.000000 | 0.000017
13n4537 | 0.000000 | 0.000000 | 0.000015
13n4538 | 0.000002 | 0.000000 | 0.000019
13n4539 | 0.000002 | 0.000294 | 0.000312
13n4540 | 0.000003 | 0.000000 | 0.000025
13n4541 | 0.000002 | 0.000000 | 0.000019
13n4542 | 0.000002 | 0.000000 | 0.000016
13n4543 | 0.000002 | 0.000000 | 0.000015
13n4544 | 0.000002 | 0.000000 | 0.000015
13n4545 | 0.000004 | 0.000000 | 0.000089
13n4546 | 0.000001 | 0.000000 | 0.000026
13n4547 | 0.000002 | 0.000000 | 0.000019
13n4548 | 0.000002 | 0.000000 | 0.000017
13n4549 | 0.000000 | 0.000000 | 0.000015
13n4550 | 0.000000 | 0.000000 | 0.000015
13n4551 | 0.000002 | 0.000000 | 0.000015
13n4552 | 0.000002 | 0.000000 | 0.000020
13n4553 | 0.000002 | 0.000000 | 0.000017
13n4554 | 0.000002 | 0.000000 | 0.000016
13n4555 | 0.000001 | 0.000000 | 0.000014
13n4556 | 0.000001 | 0.000000 | 0.000015
13n4557 | 0.000000 | 0.000000 | 0.000013
13n4558 | 0.000000 | 0.000745 | 0.000759
13n4559 | 0.000004 | 0.000000 | 0.000034
13n4560 | 0.000002 | 0.000000 | 0.000021
13n4561 | 0.000002 | 0.000000 | 0.000018
13n4562 | 0.000001 | 0.000000 | 0.000016
13n4563 | 0.000002 | 0.000000 | 0.000017
13n4564 | 0.000000 | 0.000000 | 0.000017
13n4565 | 0.000002 | 0.000000 | 0.000016
13n4566 | 0.000000 | 0.000000 | 0.000016
13n4567 | 0.000002 | 0.000000 | 0.000019
13n4568 | 0.000002 | 0.000000 | 0.000016
13n4569 | 0.000002 | 0.000000 | 0.000021
13n4570 | 0.000000 | 0.000000 | 0.000013
13n4571 | 0.000001 | 0.000000 | 0.000020
13n4572 | 0.000001 | 0.000593 | 0.000608
13n4573 | 0.000003 | 0.000000 | 0.000026
13n4574 | 0.000002 | 0.000000 | 0.000019
13n4575 | 0.000000 | 0.000000 | 0.000017
13n4576 | 0.000002 | 0.000000 | 0.000017
13n4577 | 0.000001 | 0.000000 | 0.000011
13n4578 | 0.000001 | 0.000432 | 0.000469
13n4579 | 0.000003 | 0.000571 | 0.000593
13n4580 | 0.000003 | 0.000000 | 0.000034
13n4581 | 0.000002 | 0.000000 | 0.000020
13n4582 | 0.000000 | 0.000064 | 0.000072
13n4583 | 0.000001 | 0.000000 | 0.000020
13n4584 | 0.000003 | 0.000000 | 0.000019
13n4585 | 0.000000 | 0.000000 | 0.000015
13n4586 | 0.000002 | 0.000000 | 0.000016
13n4587 | 0.000001 | 0.000209 | 0.000228
13n4588 | 0.000003 | 0.000000 | 0.000027
13n4589 | 0.000002 | 0.000265 | 0.000286
13n4590 | 0.000003 | 0.000000 | 0.000026
13n4591 | 0.000001 | 0.000056 | 0.000065
13n4592 | 0.000002 | 0.000279 | 0.000291
13n4593 | 0.000001 | 0.000000 | 0.000010
13n4594 | 0.000003 | 0.000000 | 0.000022
13n4595 | 0.000000 | 0.000333 | 0.000350
13n4596 | 0.000003 | 0.000000 | 0.000025
13n4597 | 0.000001 | 0.000000 | 0.000018
13n4598 | 0.000002 | 0.000000 | 0.000018
13n4599 | 0.000000 | 0.000000 | 0.000018
13n4600 | 0.000002 | 0.000000 | 0.000017
13n4601 | 0.000000 | 0.000000 | 0.000016
13n4602 | 0.000002 | 0.000000 | 0.000016
13n4603 | 0.000002 | 0.000000 | 0.000017
13n4604 | 0.000002 | 0.000000 | 0.000010
13n4605 | 0.000000 | 0.000000 | 0.000017
13n4606 | 0.000002 | 0.000255 | 0.000277
13n4607 | 0.000001 | 0.000000 | 0.000025
13n4608 | 0.000003 | 0.000000 | 0.000021
13n4609 | 0.000002 | 0.000000 | 0.000020
13n4610 | 0.000001 | 0.000000 | 0.000019
13n4611 | 0.000002 | 0.000000 | 0.000018
13n4612 | 0.000002 | 0.000000 | 0.000021
13n4613 | 0.000002 | 0.000380 | 0.000396
13n4614 | 0.000004 | 0.000000 | 0.000030
13n4615 | 0.000002 | 0.000000 | 0.000021
13n4616 | 0.000000 | 0.000000 | 0.000016
13n4617 | 0.000002 | 0.000000 | 0.000017
13n4618 | 0.000000 | 0.000000 | 0.000018
13n4619 | 0.000002 | 0.000000 | 0.000019
13n4620 | 0.000001 | 0.001337 | 0.001355
13n4621 | 0.000001 | 0.000000 | 0.000143
13n4622 | 0.000006 | 0.000001 | 0.000133
13n4623 | 0.000003 | 0.000000 | 0.000026
13n4624 | 0.000002 | 0.000000 | 0.000024
13n4625 | 0.000002 | 0.000487 | 0.000506
13n4626 | 0.000004 | 0.000000 | 0.000029
13n4627 | 0.000001 | 0.000000 | 0.000020
13n4628 | 0.000003 | 0.000000 | 0.000019
13n4629 | 0.000002 | 0.000000 | 0.000020
13n4630 | 0.000000 | 0.000000 | 0.000017
13n4631 | 0.000002 | 0.000000 | 0.000017
13n4632 | 0.000002 | 0.000000 | 0.000018
13n4633 | 0.000002 | 0.000000 | 0.000018
13n4634 | 0.000007 | 0.000203 | 0.000224
13n4635 | 0.000003 | 0.000000 | 0.000025
13n4636 | 0.000002 | 0.000000 | 0.000020
13n4637 | 0.000002 | 0.000000 | 0.000018
13n4638 | 0.000001 | 0.000895 | 0.000912
13n4639 | 0.000004 | 0.000141 | 0.000180
13n4640 | 0.000003 | 0.000000 | 0.000026
13n4641 | 0.000002 | 0.000000 | 0.000023
13n4642 | 0.000002 | 0.000000 | 0.000020
13n4643 | 0.000002 | 0.001284 | 0.001304
13n4644 | 0.000001 | 0.000000 | 0.000035
13n4645 | 0.000000 | 0.000000 | 0.000017
13n4646 | 0.000005 | 0.000000 | 0.000020
13n4647 | 0.000001 | 0.000000 | 0.000016
13n4648 | 0.000002 | 0.000000 | 0.000017
13n4649 | 0.000000 | 0.000000 | 0.000015
13n4650 | 0.000002 | 0.000000 | 0.000010
13n4651 | 0.000000 | 0.000000 | 0.000017
13n4652 | 0.000001 | 0.000000 | 0.000019
13n4653 | 0.000002 | 0.000000 | 0.000017
13n4654 | 0.000002 | 0.000000 | 0.000017
13n4655 | 0.000001 | 0.000000 | 0.000014
13n4656 | 0.000000 | 0.000000 | 0.000016
13n4657 | 0.000000 | 0.000000 | 0.000015
13n4658 | 0.000002 | 0.000000 | 0.000016
13n4659 | 0.000000 | 0.000000 | 0.000016
13n4660 | 0.000000 | 0.000000 | 0.000015
13n4661 | 0.000002 | 0.000000 | 0.000017
13n4662 | 0.000002 | 0.000000 | 0.000017
13n4663 | 0.000002 | 0.000000 | 0.000016
13n4664 | 0.000000 | 0.000000 | 0.000015
13n4665 | 0.000000 | 0.000000 | 0.000014
13n4666 | 0.000007 | 0.000001 | 0.000058
13n4667 | 0.000005 | 0.000000 | 0.000266
13n4668 | 0.000007 | 0.000001 | 0.000100
13n4669 | 0.000003 | 0.000000 | 0.000049
13n4670 | 0.000002 | 0.000000 | 0.000024
13n4671 | 0.000002 | 0.000000 | 0.000021
13n4672 | 0.000002 | 0.000000 | 0.000019
13n4673 | 0.000549 | 0.000001 | 0.000566
13n4674 | 0.000001 | 0.000000 | 0.000053
13n4675 | 0.000000 | 0.000000 | 0.000022
13n4676 | 0.000004 | 0.000000 | 0.000022
13n4677 | 0.000002 | 0.000000 | 0.000019
13n4678 | 0.000002 | 0.000000 | 0.000018
13n4679 | 0.000002 | 0.000000 | 0.000016
13n4680 | 0.000000 | 0.000000 | 0.000016
13n4681 | 0.000002 | 0.000000 | 0.000022
13n4682 | 0.000001 | 0.000000 | 0.000018
13n4683 | 0.000002 | 0.000000 | 0.000017
13n4684 | 0.000002 | 0.000000 | 0.000017
13n4685 | 0.000001 | 0.000000 | 0.000017
13n4686 | 0.000001 | 0.000000 | 0.000015
13n4687 | 0.000001 | 0.000000 | 0.000016
13n4688 | 0.000002 | 0.000000 | 0.000016
13n4689 | 0.000002 | 0.000000 | 0.000015
13n4690 | 0.000001 | 0.000000 | 0.000010
13n4691 | 0.000001 | 0.000000 | 0.000018
13n4692 | 0.000000 | 0.000000 | 0.000015
13n4693 | 0.000000 | 0.000000 | 0.000014
13n4694 | 0.000002 | 0.000000 | 0.000016
13n4695 | 0.000001 | 0.000000 | 0.000015
13n4696 | 0.000002 | 0.000000 | 0.000016
13n4697 | 0.000001 | 0.000000 | 0.000015
13n4698 | 0.000001 | 0.000000 | 0.000015
13n4699 | 0.000000 | 0.000000 | 0.000014
13n4700 | 0.000002 | 0.000000 | 0.000016
13n4701 | 0.000002 | 0.000000 | 0.000018
13n4702 | 0.000001 | 0.000000 | 0.000015
13n4703 | 0.000000 | 0.000000 | 0.000014
13n4704 | 0.000002 | 0.000000 | 0.000016
13n4705 | 0.000001 | 0.000000 | 0.000015
13n4706 | 0.000002 | 0.000000 | 0.000016
13n4707 | 0.000000 | 0.000000 | 0.000016
13n4708 | 0.000002 | 0.000563 | 0.000578
13n4709 | 0.000004 | 0.000000 | 0.000030
13n4710 | 0.000002 | 0.000000 | 0.000022
13n4711 | 0.000002 | 0.000000 | 0.000017
13n4712 | 0.000002 | 0.000000 | 0.000017
13n4713 | 0.000002 | 0.000000 | 0.000018
13n4714 | 0.000002 | 0.000000 | 0.000017
13n4715 | 0.000002 | 0.000000 | 0.000018
13n4716 | 0.000001 | 0.000294 | 0.000330
13n4717 | 0.000004 | 0.000000 | 0.000030
13n4718 | 0.000003 | 0.000000 | 0.000020
13n4719 | 0.000000 | 0.000000 | 0.000016
13n4720 | 0.000002 | 0.000000 | 0.000017
13n4721 | 0.000002 | 0.000000 | 0.000019
13n4722 | 0.000002 | 0.000000 | 0.000018
13n4723 | 0.000000 | 0.000235 | 0.000250
13n4724 | 0.000004 | 0.000000 | 0.000029
13n4725 | 0.000002 | 0.000000 | 0.000020
13n4726 | 0.000002 | 0.000000 | 0.000021
13n4727 | 0.000001 | 0.000000 | 0.000017
13n4728 | 0.000002 | 0.000000 | 0.000018
13n4729 | 0.000002 | 0.000000 | 0.000020
13n4730 | 0.000002 | 0.000000 | 0.000019
13n4731 | 0.000002 | 0.000000 | 0.000021
13n4732 | 0.000001 | 0.000000 | 0.000020
13n4733 | 0.000003 | 0.000000 | 0.000022
13n4734 | 0.000000 | 0.000000 | 0.000018
13n4735 | 0.000003 | 0.000000 | 0.000019
13n4736 | 0.000002 | 0.000000 | 0.000018
13n4737 | 0.000002 | 0.000678 | 0.000695
13n4738 | 0.000006 | 0.000151 | 0.000195
13n4739 | 0.000001 | 0.000000 | 0.000026
13n4740 | 0.000004 | 0.000000 | 0.000023
13n4741 | 0.000002 | 0.000000 | 0.000019
13n4742 | 0.000002 | 0.000000 | 0.000019
13n4743 | 0.000002 | 0.000000 | 0.000021
13n4744 | 0.000028 | 0.000000 | 0.000043
13n4745 | 0.000003 | 0.000000 | 0.000027
13n4746 | 0.000000 | 0.000000 | 0.000024
13n4747 | 0.000002 | 0.000000 | 0.000021
13n4748 | 0.000000 | 0.000000 | 0.000017
13n4749 | 0.000002 | 0.000000 | 0.000017
13n4750 | 0.000001 | 0.000000 | 0.000016
13n4751 | 0.000002 | 0.000000 | 0.000021
13n4752 | 0.000002 | 0.000000 | 0.000017
13n4753 | 0.000000 | 0.000000 | 0.000017
13n4754 | 0.000000 | 0.000000 | 0.000017
13n4755 | 0.000002 | 0.000000 | 0.000016
13n4756 | 0.000002 | 0.000000 | 0.000017
13n4757 | 0.000002 | 0.000000 | 0.000016
13n4758 | 0.000002 | 0.000000 | 0.000017
13n4759 | 0.000001 | 0.000000 | 0.000017
13n4760 | 0.000001 | 0.000000 | 0.000016
13n4761 | 0.000001 | 0.000000 | 0.000015
13n4762 | 0.000001 | 0.000000 | 0.000016
13n4763 | 0.000001 | 0.000000 | 0.000015
13n4764 | 0.000002 | 0.000000 | 0.000017
13n4765 | 0.000002 | 0.000000 | 0.000018
13n4766 | 0.000001 | 0.000000 | 0.000016
13n4767 | 0.000001 | 0.000000 | 0.000015
13n4768 | 0.000001 | 0.000000 | 0.000014
13n4769 | 0.000001 | 0.000000 | 0.000008
13n4770 | 0.000000 | 0.000000 | 0.000015
13n4771 | 0.000002 | 0.000000 | 0.000017
13n4772 | 0.000002 | 0.000000 | 0.000016
13n4773 | 0.000001 | 0.000000 | 0.000010
13n4774 | 0.000002 | 0.000000 | 0.000016
13n4775 | 0.000001 | 0.000000 | 0.000016
13n4776 | 0.000002 | 0.000000 | 0.000016
13n4777 | 0.000001 | 0.000000 | 0.000015
13n4778 | 0.000001 | 0.000000 | 0.000015
13n4779 | 0.000002 | 0.000000 | 0.000015
13n4780 | 0.000002 | 0.000000 | 0.000016
13n4781 | 0.000001 | 0.000000 | 0.000016
13n4782 | 0.000002 | 0.000000 | 0.000015
13n4783 | 0.000001 | 0.000000 | 0.000015
13n4784 | 0.000001 | 0.000000 | 0.000015
13n4785 | 0.000001 | 0.000000 | 0.000015
13n4786 | 0.000002 | 0.000000 | 0.000015
13n4787 | 0.000002 | 0.000000 | 0.000016
13n4788 | 0.000001 | 0.000000 | 0.000087
13n4789 | 0.000003 | 0.000000 | 0.000028
13n4790 | 0.000002 | 0.000000 | 0.000021
13n4791 | 0.000002 | 0.000000 | 0.000018
13n4792 | 0.000002 | 0.000000 | 0.000018
13n4793 | 0.000002 | 0.000000 | 0.000018
13n4794 | 0.000002 | 0.000000 | 0.000016
13n4795 | 0.000002 | 0.000000 | 0.000021
13n4796 | 0.000002 | 0.000000 | 0.000018
13n4797 | 0.000002 | 0.000000 | 0.000017
13n4798 | 0.000002 | 0.000000 | 0.000017
13n4799 | 0.000001 | 0.000000 | 0.000009
13n4800 | 0.000001 | 0.000000 | 0.000016
13n4801 | 0.000000 | 0.000000 | 0.000014
13n4802 | 0.000002 | 0.000000 | 0.000017
13n4803 | 0.000002 | 0.000000 | 0.000017
13n4804 | 0.000001 | 0.000313 | 0.000329
13n4805 | 0.000003 | 0.000000 | 0.000027
13n4806 | 0.000004 | 0.000000 | 0.000082
13n4807 | 0.000002 | 0.000000 | 0.000026
13n4808 | 0.000002 | 0.000000 | 0.000018
13n4809 | 0.000002 | 0.000000 | 0.000018
13n4810 | 0.000002 | 0.000000 | 0.000017
13n4811 | 0.000001 | 0.000000 | 0.000016
13n4812 | 0.000002 | 0.000000 | 0.000017
13n4813 | 0.000001 | 0.000000 | 0.000021
13n4814 | 0.000002 | 0.000000 | 0.000017
13n4815 | 0.000002 | 0.000000 | 0.000016
13n4816 | 0.000001 | 0.000000 | 0.000015
13n4817 | 0.000001 | 0.000000 | 0.000015
13n4818 | 0.000001 | 0.000000 | 0.000015
13n4819 | 0.000002 | 0.000000 | 0.000015
13n4820 | 0.000001 | 0.000000 | 0.000015
13n4821 | 0.000001 | 0.000000 | 0.000016
13n4822 | 0.000001 | 0.000000 | 0.000016
13n4823 | 0.000001 | 0.000000 | 0.000015
13n4824 | 0.000000 | 0.000000 | 0.000013
13n4825 | 0.000002 | 0.000000 | 0.000017
13n4826 | 0.000002 | 0.000000 | 0.000016
13n4827 | 0.000002 | 0.000000 | 0.000016
13n4828 | 0.000002 | 0.000000 | 0.000016
13n4829 | 0.000000 | 0.000000 | 0.000015
13n4830 | 0.000000 | 0.000000 | 0.000014
13n4831 | 0.000002 | 0.000000 | 0.000015
13n4832 | 0.000002 | 0.000000 | 0.000016
13n4833 | 0.000001 | 0.000000 | 0.000014
13n4834 | 0.000000 | 0.000000 | 0.000014
13n4835 | 0.000002 | 0.000000 | 0.000017
13n4836 | 0.000002 | 0.000000 | 0.000017
13n4837 | 0.000002 | 0.000000 | 0.000015
13n4838 | 0.000002 | 0.000000 | 0.000016
13n4839 | 0.000001 | 0.000000 | 0.000015
13n4840 | 0.000002 | 0.000000 | 0.000015
13n4841 | 0.000001 | 0.000000 | 0.000015
13n4842 | 0.000000 | 0.000000 | 0.000013
13n4843 | 0.000000 | 0.000000 | 0.000015
13n4844 | 0.000002 | 0.000000 | 0.000018
13n4845 | 0.000001 | 0.000000 | 0.000015
13n4846 | 0.000000 | 0.000000 | 0.000008
13n4847 | 0.000000 | 0.000000 | 0.000015
13n4848 | 0.000002 | 0.000000 | 0.000016
13n4849 | 0.000001 | 0.000000 | 0.000016
13n4850 | 0.000002 | 0.000000 | 0.000015
13n4851 | 0.000001 | 0.000000 | 0.000016
13n4852 | 0.000001 | 0.000000 | 0.000015
13n4853 | 0.000002 | 0.000000 | 0.000016
13n4854 | 0.000001 | 0.000000 | 0.000016
13n4855 | 0.000002 | 0.000000 | 0.000016
13n4856 | 0.000000 | 0.000000 | 0.000015
13n4857 | 0.000000 | 0.000000 | 0.000015
13n4858 | 0.000000 | 0.000000 | 0.000015
13n4859 | 0.000002 | 0.000000 | 0.000015
13n4860 | 0.000002 | 0.000000 | 0.000016
13n4861 | 0.000002 | 0.000000 | 0.000015
13n4862 | 0.000001 | 0.000000 | 0.000015
13n4863 | 0.000003 | 0.000000 | 0.000041
13n4864 | 0.000003 | 0.000000 | 0.000021
13n4865 | 0.000002 | 0.000000 | 0.000018
13n4866 | 0.000002 | 0.000000 | 0.000017
13n4867 | 0.000001 | 0.000000 | 0.000015
13n4868 | 0.000002 | 0.000000 | 0.000017
13n4869 | 0.000000 | 0.000000 | 0.000014
13n4870 | 0.000002 | 0.000000 | 0.000016
13n4871 | 0.000002 | 0.000000 | 0.000017
13n4872 | 0.000001 | 0.000000 | 0.000015
13n4873 | 0.000002 | 0.000000 | 0.000017
13n4874 | 0.000000 | 0.000000 | 0.000016
13n4875 | 0.000002 | 0.000000 | 0.000016
13n4876 | 0.000002 | 0.000000 | 0.000016
13n4877 | 0.000001 | 0.000000 | 0.000016
13n4878 | 0.000000 | 0.000000 | 0.000015
13n4879 | 0.000002 | 0.000000 | 0.000019
13n4880 | 0.000000 | 0.000000 | 0.000016
13n4881 | 0.000002 | 0.000000 | 0.000015
13n4882 | 0.000000 | 0.000000 | 0.000015
13n4883 | 0.000002 | 0.000000 | 0.000016
13n4884 | 0.000001 | 0.000000 | 0.000015
13n4885 | 0.000001 | 0.000000 | 0.000008
13n4886 | 0.000002 | 0.000000 | 0.000017
13n4887 | 0.000001 | 0.000000 | 0.000015
13n4888 | 0.000001 | 0.000000 | 0.000015
13n4889 | 0.000002 | 0.000000 | 0.000016
13n4890 | 0.000002 | 0.000000 | 0.000016
13n4891 | 0.000003 | 0.000000 | 0.000017
13n4892 | 0.000001 | 0.000000 | 0.000015
13n4893 | 0.000002 | 0.000000 | 0.000016
13n4894 | 0.000002 | 0.000000 | 0.000016
13n4895 | 0.000002 | 0.000000 | 0.000015
13n4896 | 0.000002 | 0.000000 | 0.000017
13n4897 | 0.000001 | 0.000000 | 0.000014
13n4898 | 0.000000 | 0.000000 | 0.000014
13n4899 | 0.000000 | 0.000000 | 0.000014
13n4900 | 0.000002 | 0.000000 | 0.000017
13n4901 | 0.000000 | 0.000000 | 0.000016
13n4902 | 0.000002 | 0.000000 | 0.000014
13n4903 | 0.000001 | 0.000000 | 0.000014
13n4904 | 0.000002 | 0.000000 | 0.000016
13n4905 | 0.000000 | 0.000000 | 0.000014
13n4906 | 0.000002 | 0.000000 | 0.000015
13n4907 | 0.000002 | 0.000000 | 0.000016
13n4908 | 0.000002 | 0.000000 | 0.000016
13n4909 | 0.000001 | 0.000000 | 0.000015
13n4910 | 0.000001 | 0.000000 | 0.000015
13n4911 | 0.000002 | 0.000000 | 0.000014
13n4912 | 0.000001 | 0.000000 | 0.000016
13n4913 | 0.000001 | 0.000000 | 0.000015
13n4914 | 0.000002 | 0.000000 | 0.000017
13n4915 | 0.000001 | 0.000000 | 0.000016
13n4916 | 0.000002 | 0.000000 | 0.000017
13n4917 | 0.000000 | 0.000000 | 0.000015
13n4918 | 0.000002 | 0.000000 | 0.000015
13n4919 | 0.000002 | 0.000000 | 0.000017
13n4920 | 0.000002 | 0.000000 | 0.000017
13n4921 | 0.000004 | 0.000000 | 0.000036
13n4922 | 0.000000 | 0.000000 | 0.000029
13n4923 | 0.000002 | 0.000000 | 0.000023
13n4924 | 0.000002 | 0.000000 | 0.000019
13n4925 | 0.000000 | 0.000000 | 0.000016
13n4926 | 0.000002 | 0.000000 | 0.000015
13n4927 | 0.000002 | 0.000000 | 0.000018
13n4928 | 0.000003 | 0.000000 | 0.000070
13n4929 | 0.000002 | 0.000000 | 0.000022
