Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
cefGHjMKLbaDI | 0.5109 | 32.18
cefGHjmKLbaDI | 0.5043 | 32.18
cefGhjMkLbaDI | 0.2302 | 32.18
cefGhjMkLbadI | 0.2989 | 32.18
cefgHjmKLbaDI | 0.3441 | 32.18
cefgHjmKlbaDi | 0.3798 | 32.18
cEFgHKmJLDABI | 0.3454 | 32.18
cEFgHKmJlDABi | 0.3384 | 32.18
cEFghKmjLdABI | 0.3802 | 32.18
cEFghKmjldABi | 0.4712 | 32.18
cEfgHKmJLDaBI | 0.2619 | 32.18
cEfgHKmJlDaBi | 0.2825 | 32.18
cEfgHkmJLDAbI | 0.2717 | 32.18
cEfgHkmJLDaBI | 0.2974 | 32.18
cEfghKmjLdaBI | 0.3521 | 32.18
cEfghKmjldaBi | 0.5102 | 32.18
cEfghkmjldaBi | 0.4116 | 32.18
ceFgHkmJlDaBi | 0.2405 | 32.18
cefGHkMJLDabI | 0.4875 | 32.18
cefgHkmJLDabI | 0.3119 | 32.18
cefgHkmJlDabi | 0.3225 | 32.18
cefghkmjLdabI | 0.4455 | 32.18
cEFgIJmKLBAHD | 0.4646 | 32.18
cEfgiJmklBahd | 0.2722 | 32.18
cefgijmKLbaHd | 0.4381 | 32.18
cEFgIJmLKBAHD | 0.3829 | 32.18
cEFgIJmlkBAhd | 0.3117 | 32.18
cEfgiJmlkBahd | 0.2323 | 32.18
cefGijMlkbahD | 0.4752 | 32.18
cefgijmLKbaHd | 0.3771 | 32.18
cefgJbaklDmhi | 0.2165 | 32.18
cefgjbaKLdMHI | 0.1785 | 32.18
cefgJbaklDmih | 0.2652 | 32.18
cEfgkJmdlBahi | 0.2203 | 32.18
cefgkjmdLbaIH | 0.3924 | 32.18
cEFglImkABdhj | 0.4566 | 32.18
cEfglImKaBdHj | 0.2428 | 32.18
cEfglImkaBdhj | 0.4293 | 32.18
cEfglimkaBdhj | 0.4323 | 32.18
cefGLiMKabDHJ | 0.4687 | 32.18
cefGLimKabDHJ | 0.4121 | 32.18
cefglimKabdHj | 0.3942 | 32.18
cEFglJmkdBAhi | 0.5321 | 32.18
cEfglJmkdBahi | 0.5238 | 32.18
ceFgljmkdBahi | 0.5356 | 32.18
cefGLjMKDbaHI | 0.4461 | 32.18
cefhgkljMdabI | 0.5177 | 32.18
cEFhIJlmkBAdg | 0.3173 | 32.18
cEfHIjlmKbADg | 0.2014 | 32.18
cEfhiJLMkBadG | 0.2388 | 32.18
cEfhiJlmkBadg | 0.3003 | 32.18
cefHijLMkbaDG | 1.6280 | 32.18
cefhijLMkbadG | 0.4227 | 32.18
cEFhIJmlkBAdg | 0.3308 | 32.18
cEfhiJMLkBadG | 0.2391 | 32.18
cEfhiJmlkBadg | 0.3717 | 32.18
cefHijMLkbaDG | 0.3293 | 32.18
cefhijMLkbadG | 0.4343 | 32.18
cEFhiKjmlgBAd | 0.3025 | 32.18
cEfhiKjmlgBad | 0.2109 | 32.18
ceFhIkJmLGBaD | 0.2663 | 32.18
cEFhjKldmgABi | 0.2919 | 32.18
cEfHJkLDMGaBI | 0.1820 | 32.18
cEfhjKldmgaBi | 0.2170 | 32.18
cEfHKjlmDbAIg | 0.2569 | 32.18
cefhkjMLdbaiG | 0.4576 | 32.18
cEFhlIjkABmdg | 0.2830 | 32.18
cEfhlIjkaBmdg | 0.3069 | 32.18
cefHLijKabMDG | 0.4816 | 32.18
cefhliJkabmdg | 0.3822 | 32.18
cEFhlImkABgdj | 0.3222 | 32.18
cEfhlImkaBgdj | 0.3416 | 32.18
cefHLiMKabGDJ | 0.3259 | 32.18
cefHLimkabgDj | 0.3165 | 32.18
cefhliMKabGdJ | 0.4657 | 32.18
cEFhlKjmdgBAi | 0.2970 | 32.18
cefIabJLKDMHG | 0.1837 | 32.18
cefIabjlkDmhg | 0.2190 | 32.18
cefIbajlkDmhg | 0.2375 | 32.18
cEFiKHLBAmDGj | 0.3552 | 32.18
cEFiKHlBAmDgj | 0.2714 | 32.18
cefIKhlbaMDgJ | 0.3297 | 32.18
cefiKhLbamDGj | 0.2484 | 32.18
cefiKhlbamDgj | 0.2983 | 32.18
cefikhLbaMdGJ | 0.3099 | 32.18
cefikhLbamdGj | 0.3593 | 32.18
cefikhlbaMdgJ | 0.4091 | 32.18
cEFjhKmdlgABi | 0.3064 | 32.18
cEfjhKmdlgaBi | 0.2999 | 32.18
cEfjhkmdlgaBi | 0.2535 | 32.18
cefJKilmbaDhg | 0.2657 | 32.18
cefjkiLMbadHG | 0.2499 | 32.18
cefJKimlbaDhg | 0.2780 | 32.18
cefjkiMLbadHG | 0.3021 | 32.18
cEFjlImkBAgdh | 0.3435 | 32.18
cEfjlImkBagdh | 0.3247 | 32.18
cefJLiMKbaGDH | 0.3667 | 32.18
cefJLimkbagDh | 0.3390 | 32.18
cEFkhIjlABmdg | 0.3012 | 32.18
cEfKHijLAbmDG | 0.3153 | 32.18
cEfkhIjlaBmdg | 0.1937 | 32.18
cefKHijLabmDG | 0.3050 | 32.18
cEFkhImlABgdj | 0.3083 | 32.18
cEfkhImlaBgdj | 0.2285 | 32.18
cEFkhJmdLBAgI | 0.3464 | 32.18
cEfkhJmdlBagi | 0.2653 | 32.18
cefkhjmdLbagI | 0.5172 | 32.18
cEfkiJlmdBahg | 0.2624 | 32.18
cEfkiJmldBahg | 0.2617 | 32.18
cefKJilmbaDhg | 0.2551 | 32.18
cefkjiLMbadHG | 0.2958 | 32.18
cefKJimlbaDhg | 0.3033 | 32.18
cefkjiMLbadHG | 0.4435 | 32.18
cEFKLIjDABmHG | 0.5207 | 32.18
cEFklIjdABmhg | 0.4373 | 32.18
cEfklIjdaBmhg | 0.3159 | 32.18
cEfklijdAbmhg | 0.3547 | 32.18
cefKLijDabMHG | 0.5000 | 32.18
cefKLijDabmHG | 0.4407 | 32.18
cEFlIJmdkBAhg | 0.3795 | 32.18
cEfliJmdkBahg | 0.2557 | 32.18
cEfliKjmdgBah | 0.1788 | 32.18
cEfljIMKBaHdG | 0.2094 | 32.18
cefljiMKbaHdG | 0.3259 | 32.18
cefljiMkbahdG | 0.5330 | 32.18
cEFmIJdklBAhg | 0.5723 | 32.18
cEfmiJdklBahg | 0.5085 | 32.18
cEFmIJdlkBAhg | 0.3481 | 32.18
cEfmiJdlkBahg | 0.2504 | 32.18
cEFmiKjdlgBAh | 0.3248 | 32.18
cEfmiKjdlgBah | 0.2097 | 32.18
cefmjhKbalGdi | 0.3517 | 32.18
cefmjiLKbaHGd | 0.3206 | 32.18
cEGhIJKmlBFAd | 0.3425 | 32.18
cEghIjkmLBfaD | 0.2710 | 32.18
cEghiJKmlBFad | 0.3327 | 32.18
ceghiJKmlbFad | 0.3314 | 32.18
cEGhIKJmlBFAd | 0.3740 | 32.18
ceghiKJmlbFad | 0.3267 | 32.18
cEghKBJalmFDi | 0.3267 | 32.18
cEghkBjalmfdi | 0.3911 | 32.18
cegHKbjaLMfDI | 0.4394 | 32.18
ceghKbJaLMFDI | 0.2421 | 32.18
ceghKbJalmFDi | 0.2264 | 32.18
ceghkbJaLMFdI | 0.2980 | 32.18
ceghkbJalmFdi | 0.3072 | 32.18
ceghkbjaLMfdI | 0.4338 | 32.18
cEghKBJamlFDi | 0.2914 | 32.18
cEghkBjamlfdi | 0.3564 | 32.18
cegHKbjaMLfDI | 0.3108 | 32.18
ceghKbJamlFDi | 0.2324 | 32.18
ceghkbJamlFdi | 1.6041 | 32.18
cEghlBjakfmdi | 0.4148 | 32.18
cegHLbjaKfMDI | 0.3607 | 32.18
ceghLbJakFmDi | 0.3086 | 32.18
ceghLbjakfmDi | 0.4048 | 32.18
ceghlbJakFmdi | 0.5571 | 32.18
ceghlJKmdbFai | 0.3551 | 32.18
cEgHLkjmDbfAI | 0.3337 | 32.18
cEghlKJmdbFAi | 0.3079 | 32.18
ceghlKJmdbFai | 0.3406 | 32.18
ceGiaKBLdMHFJ | 0.3147 | 32.18
cegiaKbLdMHFJ | 0.2399 | 32.18
cegiaKbldmhFj | 0.3684 | 32.18
cegiakbLdMHfJ | 0.3104 | 32.18
cegIaLbKMDHFJ | 0.2442 | 32.18
cegIalbkmDhfj | 0.4074 | 32.18
cegiaLbkmdhFj | 0.3189 | 32.18
cEgIKBJaLMFHD | 0.2827 | 32.18
cEgikBjalmfhd | 0.3466 | 32.18
cegIkbJalMFhD | 0.2960 | 32.18
cegIkbjalMfhD | 0.4717 | 32.18
cegiKbJalmFhd | 0.2124 | 32.18
cegikbJalmFhd | 0.2919 | 32.18
cEGJAHKBLDmFI | 0.3346 | 32.18
cEGjAHKBLdmFI | 0.3445 | 32.18
cEgJAHkbLDmfI | 0.2664 | 32.18
cegJahkblDmfi | 0.4377 | 32.18
cEGJAHlBKmDfi | 0.2597 | 32.18
cEGjAHLBKmdFi | 0.3466 | 32.18
cEgJAHlbKmDfi | 0.2212 | 32.18
cEgjAHLbKmdFi | 0.2159 | 32.18
cegjahLbkmdFi | 0.2800 | 32.18
cEgjAikbldmhf | 0.3592 | 32.18
ceGjaikBldmhf | 0.3388 | 32.18
cegJaIKbLDMHF | 0.2836 | 32.18
cEGjAKiBLmdHf | 0.3390 | 32.18
cEgjAkiblmdhf | 0.3565 | 32.18
ceGjaKIBLMdHF | 0.4530 | 32.18
ceGjakiBlmdhf | 0.3733 | 32.18
cegjakIbLmdHF | 0.3160 | 32.18
cEgjAklbfmdhi | 0.3267 | 32.18
ceGjaKLBFMdHI | 0.3175 | 32.18
ceGjaklBfmdhi | 0.2729 | 32.18
cegJaklbfmDhi | 0.3439 | 32.18
cegjaKLbFMdHI | 0.2371 | 32.18
cEgjAkmblfdhi | 0.3088 | 32.18
ceGjakmBlfdhi | 0.3165 | 32.18
cegJakmblfDhi | 0.3597 | 32.18
cEgjAkmblfdih | 0.3437 | 32.18
ceGjakmBlfdih | 0.2913 | 32.18
cegJakmblfDih | 0.4201 | 32.18
cEGjALKBFdmHI | 0.4077 | 32.18
cEgjALKbFdmHI | 0.3756 | 32.18
ceGjalkBfdmhi | 0.3865 | 32.18
cegJalkbfDmhi | 0.5978 | 32.18
cegjhbLakmdFi | 0.3565 | 32.18
cEgjkBladmhfi | 0.3524 | 32.18
cegjkbLadmhFi | 0.4169 | 32.18
cEGkAHJBLFmdI | 0.4814 | 32.18
cegKahjblfmDi | 0.3996 | 32.18
cegkahjbLfmdI | 0.4091 | 32.18
cegKaIbjlFmDh | 0.3318 | 32.18
cegKaibjlfmDh | 0.4856 | 32.18
cegkaIbjlFmdh | 0.2901 | 32.18
cegkaibjLfmdH | 0.3211 | 32.18
cegKaIbmlFhDj | 0.3747 | 32.18
cegKaibmlfhDj | 0.5380 | 32.18
cegkaIbmlFhdj | 0.3808 | 32.18
cegkaJblmFdih | 0.3139 | 32.18
cegkaJbmlFdih | 0.2655 | 32.18
cegKbjaLMDfIH | 0.2359 | 32.18
cegkbJalmdFih | 0.3257 | 32.18
cegKbjaMLDfIH | 0.2327 | 32.18
cegkbJamldFih | 0.3144 | 32.18
cegkhbJalFmdi | 0.5027 | 32.18
cEgKIBJaLFMHD | 0.3270 | 32.18
cEgkiBjalfmhd | 0.3364 | 32.18
cegKIbJaLFMHD | 0.3433 | 32.18
cegKIbjaLfMHD | 0.4447 | 32.18
cegkibJalFmhd | 0.4659 | 32.18
cEgklBJadFmhi | 0.4491 | 32.18
cEgklBjadfmhi | 0.5429 | 32.18
cegklbJadFmhi | 0.5170 | 32.18
cegKLijmbfaDh | 0.3864 | 32.18
cegklIJmbFadh | 0.3559 | 32.18
cegklijMbfadH | 0.5307 | 32.18
cegKLjimbfaDh | 0.3678 | 32.18
cegkljiMbfadH | 0.4517 | 32.18
cegLahjbkmfDi | 0.3541 | 32.18
ceglahJbkmFdi | 0.3005 | 32.18
ceglahjbkMfdI | 1.7484 | 32.18
ceGlaKJBFMHdI | 0.3285 | 32.18
ceGlaKJBFmHdi | 0.3373 | 32.18
ceGlakjBfMhdI | 0.3239 | 32.18
ceGlakjBfmhdi | 0.3522 | 32.18
ceglakjbfMhdI | 0.4980 | 32.18
ceglhbJakmFdi | 0.3367 | 32.18
ceglhbjakMfdI | 0.4756 | 32.18
cEgliJKmdBFah | 0.3195 | 32.18
cegliJKmdbFah | 0.3115 | 32.18
cegliKJmdbFah | 0.2719 | 32.18
cEglkBjadmfhi | 0.3323 | 32.18
ceglkbJadmFhi | 0.3597 | 32.18
ceglkIJmbFadh | 0.2678 | 32.18
ceglkijMbfadH | 0.4675 | 32.18
ceglkjiMbfadH | 0.3218 | 32.18
cEGmIJKdlBFAh | 0.2989 | 32.18
cEgmiJKdlBFah | 0.2858 | 32.18
cEGmIKJdlBFAh | 0.3259 | 32.18
cegmiKJdlbFah | 0.2486 | 32.18
cEgmkBjaldfhi | 0.2773 | 32.18
cEgmkBjaldfih | 0.3062 | 32.18
cegmkijLbfaHd | 0.2850 | 32.18
ceGmkJIlBFahd | 0.2197 | 32.18
cegmkjiLbfaHd | 0.3171 | 32.18
cEHfjAkmBldgi | 0.3053 | 32.18
cEhfjAkmbldgi | 0.2942 | 32.18
ceHfjakmBldgi | 0.3776 | 32.18
cEhfkAjblmdgi | 0.2341 | 32.18
ceHfkajBlmdgi | 0.2753 | 32.18
cehfKajblmDgi | 0.2421 | 32.18
cehfkajbLMdgI | 0.3771 | 32.18
cEhfkAjbmldgi | 0.2410 | 32.18
ceHfkajBmldgi | 0.3227 | 32.18
cehfKajbmlDgi | 0.2549 | 32.18
cEHgjAkmBlfdi | 0.3308 | 32.18
cEhgjAkmblfdi | 0.3875 | 32.18
ceHgjakmBlfdi | 0.4807 | 32.18
cEhgKBJalmDFi | 0.2169 | 32.18
cEhgkBjaLMdfI | 0.3031 | 32.18
cEhgkBjalmdfi | 0.3294 | 32.18
cehgKbJalmDFi | 0.2021 | 32.18
cehgkbjaLMdfI | 0.5089 | 32.18
cEhgkBjamldfi | 0.3565 | 32.18
cehgKbJaMLDFI | 0.2429 | 32.18
cEHiAKLBmdGFJ | 0.3257 | 32.18
cehIaklbmDgfj | 0.3367 | 32.18
cEHiALKBmdGFJ | 0.2790 | 32.18
cehIalkbmDgfj | 0.2884 | 32.18
cEhIKBJMaLFDG | 0.3559 | 32.18
cEhIkBjMaLfdG | 0.2221 | 32.18
cEhiKBJmalFDg | 0.2580 | 32.18
cEhikBjmalfdg | 0.3792 | 32.18
cehIkbjMaLfdG | 0.2811 | 32.18
cehiKbJmalFDg | 0.2301 | 32.18
cehiKbjmalfDg | 0.2745 | 32.18
cEhikBljamfdg | 0.3649 | 32.18
cEhIKBLMaGFDJ | 0.4860 | 32.18
cEhikBlmagfdj | 0.4741 | 32.18
cEhilBjkamgfd | 0.3358 | 32.18
cEhilBkjamgfd | 0.3699 | 32.18
cEHjAIklBdmgf | 0.3748 | 32.18
cEhJAIklbDmgf | 0.3453 | 32.18
ceHjaIKLBdMGF | 0.3449 | 32.18
cEHjAIlkBdmgf | 0.3260 | 32.18
cEhJAIlkbDmgf | 0.2401 | 32.18
ceHjaILKBdMGF | 0.2711 | 32.18
cEhJAKImbLDFg | 0.3011 | 32.18
cEhJAKimblDFg | 0.2581 | 32.18
cEhjAkimbldfg | 0.3138 | 32.18
cehjaKImbLdFg | 0.2733 | 32.18
cehjaKimbldFg | 0.2206 | 32.18
cEhjAklmbfdig | 0.2861 | 32.18
ceHjaklmBfdig | 0.3486 | 32.18
cEhjAklmbgdfi | 0.3040 | 32.18
ceHjaklmBgdfi | 0.3417 | 32.18
cehJaklmbgDfi | 0.2760 | 32.18
cEhjAkmlbfdig | 0.3296 | 32.18
ceHJaKMLBFDIG | 0.2157 | 32.18
ceHjakmlBfdig | 0.2918 | 32.18
cehJaKMLbFDIG | 0.2099 | 32.18
cehjaKmlbFdIg | 0.2566 | 32.18
cehjakMLbfdiG | 0.4709 | 32.18
cEHjAlkmBgdfi | 0.3014 | 32.18
cEhjAlkmbgdfi | 0.2790 | 32.18
ceHjalkmBgdfi | 0.3861 | 32.18
cehJalkmbgDfi | 0.3574 | 32.18
cehjaLKmbgdFi | 0.3828 | 32.18
cehjgakbLMfdI | 0.4045 | 32.18
cEhjgBkalmdfi | 0.2757 | 32.18
cEhjgBkamldfi | 0.2405 | 32.18
cehjgbkaMLdfI | 0.4077 | 32.18
cEhJgBlakDmfi | 0.2502 | 32.18
cEhjgBLakdmFi | 0.2032 | 32.18
cEhjgBlakdmfi | 0.2752 | 32.18
cehJgbLakDmFi | 0.3420 | 32.18
cehJgblakDmfi | 0.5589 | 32.18
cehjgbLakdmFi | 0.3993 | 32.18
cEhJKADblmFGi | 0.4043 | 32.18
cEhjkAdblmfgi | 0.3571 | 32.18
ceHjkadBlmfgi | 1.6108 | 32.18
cehJKaDblmFGi | 0.2225 | 32.18
cehjkadbLMfgI | 0.4078 | 32.18
cEhJKADbmlFGi | 0.4379 | 32.18
cEhjkAdbmlfgi | 0.3625 | 32.18
ceHjkadBmlfgi | 0.3563 | 32.18
cEhjkBdalmgfi | 0.3154 | 32.18
cEhjkBdaMLgfI | 0.2888 | 32.18
cEhjkBdamlgfi | 0.4206 | 32.18
cehjkbdaMLgfI | 0.4989 | 32.18
cEHjLIBKFAmGD | 0.5391 | 32.18
cEHjLIBkFAmgD | 0.3297 | 32.18
cEhjLibKfAmGD | 0.3426 | 32.18
ceHjlIBKFamGd | 0.2767 | 32.18
ceHjlIBkFamgd | 0.2949 | 32.18
cehjlibKfamGd | 0.3291 | 32.18
cehKaijmblgDf | 0.3310 | 32.18
cehkaiJmblGdf | 0.3945 | 32.18
cehKailmbfgDj | 0.3472 | 32.18
cEhKAJibmLDFg | 0.3748 | 32.18
cEhkAjibmldfg | 0.4599 | 32.18
cehKaJibmLDFg | 0.2245 | 32.18
cEhkAjlbmfdig | 0.3015 | 32.18
cehKajlbmfDig | 0.2692 | 32.18
cEhkAjlbmgdfi | 0.2552 | 32.18
ceHkaljmBfgdi | 0.3435 | 32.18
cehKaljmbfgDi | 0.3632 | 32.18
ceHkaljmBgfdi | 0.3807 | 32.18
cehKaljmbgfDi | 0.3077 | 32.18
cehKibJmalGDf | 0.3461 | 32.18
cehKibjmalgDf | 0.3463 | 32.18
cehkibJmalGdf | 0.4706 | 32.18
cEhkiBljafmdg | 0.3341 | 32.18
cehKibljafmDg | 0.4925 | 32.18
cEhKiBlmafgDj | 0.2777 | 32.18
cEhkiBlmafgdj | 0.3613 | 32.18
cehKiblmafgDj | 0.4629 | 32.18
cEHkjAdmBlfgi | 0.2954 | 32.18
cEhkjAdmblfgi | 0.3590 | 32.18
ceHkjadmBlfgi | 0.4408 | 32.18
cEhklBJmadGif | 0.2971 | 32.18
cEhklBjmadgif | 0.5386 | 32.18
cehlaJKbmGFdi | 0.2146 | 32.18
cehlaKJbmGFdi | 0.2775 | 32.18
cehlbJKamdFGi | 0.3002 | 32.18
cehlbJKamdGFi | 0.2529 | 32.18
cEhlkBjMadfiG | 0.3010 | 32.18
cEhlkBjmadfig | 0.4645 | 32.18
cehlkbJmadFig | 0.3907 | 32.18
cehlkbjMadfiG | 0.4858 | 32.18
cEhmlBjkadgfi | 0.2583 | 32.18
cEhmlBkjadgfi | 0.2465 | 32.18
cehmlbKJadGFi | 0.3207 | 32.18
ceHmlIBKFadGj | 0.2934 | 32.18
ceHmlIBkFadgj | 0.3689 | 32.18
cehmlibKfadGj | 0.3981 | 32.18
ceifbjKLMadGH | 0.3863 | 32.18
ceifbjKLMadHG | 0.3954 | 32.18
cEIfJAklmBDgh | 0.2921 | 32.18
cEIfJAklmBDhg | 0.3087 | 32.18
cEIfJAlmkBDhg | 0.2718 | 32.18
ceifjaLMKbdHG | 0.2625 | 32.18
cEIfJAmlkBDhg | 0.2971 | 32.18
ceifjaMLKbdHG | 0.3228 | 32.18
cEifkAjlbmdgh | 0.3730 | 32.18
ceIfKajlBmDgh | 0.2735 | 32.18
ceIfkajlBmdgh | 0.3969 | 32.18
cEIfKAjLBmDHG | 0.4957 | 32.18
cEIfKAjlBmDhg | 0.5028 | 32.18
cEIfkAjLBmdHG | 0.3718 | 32.18
cEIfkAjlBmdhg | 0.3440 | 32.18
cEifkAjLbmdHG | 0.2979 | 32.18
cEifkAjlbmdhg | 0.3774 | 32.18
ceIfKajLBmDHG | 0.2691 | 32.18
ceIfKajlBmDhg | 0.2614 | 32.18
ceIfkajLBmdHG | 0.2787 | 32.18
ceIfkajlBmdhg | 0.3616 | 32.18
ceifkajLbmdHG | 0.3000 | 32.18
cEIfKAmJBLDHg | 0.2991 | 32.18
cEIfKAmjBlDhg | 0.2449 | 32.18
cEIfkAmJBLdHg | 0.3007 | 32.18
cEIfkAmjBldhg | 0.2517 | 32.18
cEifkAmJbLdHg | 0.3117 | 32.18
cEifkAmjbldhg | 0.3017 | 32.18
ceIfKaMJBLDHG | 0.3770 | 32.18
ceIfKamJBLDHg | 0.4411 | 32.18
ceIfKamjBlDhg | 0.3318 | 32.18
ceIfkaMJBLdHG | 0.2797 | 32.18
ceIfkamJBLdHg | 0.3308 | 32.18
ceIfkamjBldhg | 0.3632 | 32.18
ceifkaMJbLdHG | 0.3347 | 32.18
ceifkamJbLdHg | 0.2902 | 32.18
ceIfKamlBgDhj | 0.3260 | 32.18
ceIfkamlBgdhj | 1.5710 | 32.18
cEigAkdlbmhfj | 0.2984 | 32.18
ceiGakDlbmhfj | 0.3323 | 32.18
ceigaKdlbmhFj | 0.3127 | 32.18
cEigAldkmbhfj | 0.3559 | 32.18
ceIgaldkmBhfj | 0.4430 | 32.18
ceiGalDkmbhfj | 0.3741 | 32.18
ceigaLdkmbhFj | 0.2917 | 32.18
ceiGbjkLMafDH | 0.2964 | 32.18
ceigbjkLMafdH | 0.3341 | 32.18
ceigbkjLMafdH | 0.3673 | 32.18
ceigjakMLbfdH | 0.3821 | 32.18
cEIgKJAlmFBDh | 0.3085 | 32.18
ceigkJalmFbdh | 0.2687 | 32.18
ceigkjaLMfbdH | 0.3824 | 32.18
cEIgKJAmlFBDh | 0.3326 | 32.18
ceigkJamlFbdh | 0.2641 | 32.18
ceigkjaMLfbdH | 0.3493 | 32.18
cEIglAkjBmdfh | 0.3094 | 32.18
cEiglAkjbmdfh | 0.3855 | 32.18
ceIglakjBmdfh | 0.4404 | 32.18
cEiGLBJKaMDHF | 0.5217 | 32.18
cEiglBjKamdHf | 0.2380 | 32.18
cEiglBjkamdhf | 0.4498 | 32.18
ceiGLbJKaMDHF | 0.4383 | 32.18
ceiglbjKamdHf | 0.3476 | 32.18
cEIgLJAmKFBHD | 0.4239 | 32.18
ceiglJamkFbhd | 0.2921 | 32.18
cEihKBJmaLDFg | 0.3202 | 32.18
cEihkBjmaldfg | 0.3876 | 32.18
ceihKbjmalDfg | 0.3492 | 32.18
ceihkbJmaLdFg | 0.2407 | 32.18
cEihKBLjamDFG | 0.3043 | 32.18
cEihkBljamdfg | 0.3952 | 32.18
ceihkbLjamdFG | 0.3296 | 32.18
cEihKBljamDgf | 0.3000 | 32.18
cEihkBljamdgf | 0.4356 | 32.18
ceihKbljamDgf | 0.3665 | 32.18
ceihkbLjamdGF | 0.3601 | 32.18
cEihkBlmagdfj | 0.4521 | 32.18
cEIhKJAlmFBgd | 0.3919 | 32.18
ceiHkjalMfbgD | 0.5120 | 32.18
ceihkJalmFbgd | 0.2985 | 32.18
ceihLbjkafmDg | 0.4178 | 32.18
cEihlBjkamgdf | 0.3531 | 32.18
cEihlBkjamgdf | 0.3411 | 32.18
cEIhLJKAmGFBD | 0.4285 | 32.18
ceihlJKamGFbd | 0.2154 | 32.18
cEIhLKJAmGFBD | 0.2956 | 32.18
ceihlKJamGFbd | 0.3528 | 32.18
cEIjgAklBmfdh | 0.3512 | 32.18
cEijgAklbmfdh | 0.3709 | 32.18
ceIjgaklBmfdh | 0.4899 | 32.18
cEijGBlDkamfh | 0.3232 | 32.18
cEijgBldkamfh | 0.3858 | 32.18
ceijGblDkamfh | 0.4116 | 32.18
ceijgbLdkamFh | 0.3207 | 32.18
cEijgBlkamhdf | 0.3796 | 32.18
ceijGbLkamhDF | 0.3216 | 32.18
cEIjHAKLBmFGD | 0.3044 | 32.18
cEIjHAKLBmGFD | 0.3345 | 32.18
cEijhBklamdgf | 0.2986 | 32.18
cEijhBlkamdgf | 0.2271 | 32.18
cEijkAdlbmfgh | 0.3449 | 32.18
ceIjkadlBmfgh | 0.4533 | 32.18
cEIjkAdLBmfHG | 0.3015 | 32.18
cEIjkAdlBmfhg | 0.4558 | 32.18
cEiJKADLbmFHG | 0.3874 | 32.18
cEijkAdLbmfHG | 0.3243 | 32.18
cEijkAdlbmfhg | 0.4615 | 32.18
ceIjkadLBmfHG | 0.3255 | 32.18
ceIjkadlBmfhg | 0.3959 | 32.18
ceijkadLbmfHG | 0.4669 | 32.18
cEijkBldamhfg | 0.3873 | 32.18
ceijkbLdamhFG | 0.4003 | 32.18
cEijkBldamhgf | 0.3175 | 32.18
cEIjlAkdBmfgh | 0.2717 | 32.18
cEijlAkdbmfgh | 0.3134 | 32.18
ceIjlakdBmfgh | 0.4488 | 32.18
cEIjlAkdBmgfh | 0.2589 | 32.18
cEijlAkdbmgfh | 0.3436 | 32.18
ceIjlakdBmgfh | 0.3630 | 32.18
cEIkAHmlBfgdj | 0.3800 | 32.18
ceIkaHMLBFGdJ | 0.2694 | 32.18
ceiKahmlbfgDj | 0.4297 | 32.18
cEikhBjlamgdf | 0.3067 | 32.18
cEiklAdjbmgfh | 0.3844 | 32.18
ceIkladjBmgfh | 0.4721 | 32.18
cEiKLBJDaMGHF | 0.5012 | 32.18
cEiklBjdamghf | 0.4748 | 32.18
ceiKLbJDaMGHF | 0.4237 | 32.18
ceIlaJMKFBHdG | 0.3094 | 32.18
ceiLajmkfbhDg | 0.4356 | 32.18
cEiLGAKJmbDFh | 0.4020 | 32.18
cEilgAkjmbdfh | 0.3724 | 32.18
ceilgJakmFbdh | 0.3479 | 32.18
ceiLjbMKfaHDG | 0.3998 | 32.18
ceiLjbmkfahDg | 0.4288 | 32.18
cEiLKADJmbGFh | 0.3991 | 32.18
cEilkAdjmbgfh | 0.3725 | 32.18
ceilkJadmFbgh | 0.3093 | 32.18
ceimbKJLdaFHG | 0.3370 | 32.18
ceimgJaklFbhd | 0.3065 | 32.18
ceimgJalkFbhd | 0.2757 | 32.18
ceimHjaLkfbDG | 0.4048 | 32.18
ceimhJKalGFbd | 0.2543 | 32.18
ceimkJaldFbgh | 0.3032 | 32.18
ceimkJaldFbhg | 0.4008 | 32.18
ceimlJadkFbhg | 0.4104 | 32.18
ceimlJKadGFbh | 0.2695 | 32.18
ceimlKJadGFbh | 0.4118 | 32.18
cEJgAKidlmBhf | 0.4275 | 32.18
cejGaKiDLmbHf | 0.2724 | 32.18
cejGakiDlmbhf | 0.3784 | 32.18
cejgakIdLmbHF | 0.4005 | 32.18
cejGaklDfmbhi | 0.3689 | 32.18
ceJgaKMdLFBHI | 0.3034 | 32.18
cejGakmDlfbhi | 0.4476 | 32.18
ceJgaKMdLFBIH | 0.2757 | 32.18
cejGakmDlfbih | 0.3451 | 32.18
cEJgAlkdfBmhi | 0.4996 | 32.18
cEjGAlkDfbmhi | 0.3757 | 32.18
cEjgAlkdfbmhi | 0.4912 | 32.18
ceJgalkdfBmhi | 0.5260 | 32.18
cejGalkDfbmhi | 0.4460 | 32.18
cEjGHBLKFMaDI | 0.6154 | 32.18
cEjGhBlKfmaDi | 0.2835 | 32.18
cEjghBlkfmadi | 0.4858 | 32.18
cejGHbLKFMaDI | 0.5319 | 32.18
cejGhblKfmaDi | 0.3036 | 32.18
cejgHbmKlfaDi | 0.3320 | 32.18
cejghKadlmFbi | 0.2831 | 32.18
cEjgkBidlmahf | 0.3007 | 32.18
